question_id,config_name,gold_chunk_id,hit_at_50,mrr_50,ndcg_50,hit_at_5,mrr_5,ndcg_5
2b925956-3da7-4d9b-9c61-7a8b2a200266,dense+bm25+rerank,aea00d2c-b881-5894-b83e-ac4d0f59d74a,True,1.0,1.0,True,1.0,1.0
a863cbba-964b-4312-a800-80ee9b8e0029,dense+bm25+rerank,cbcf2051-a62b-5b67-b35b-030a95105a5d,True,1.0,1.0,True,1.0,1.0
f9fcd63f-5f6c-4a77-98e3-3520e95139a9,dense+bm25+rerank,47f01975-4255-59b2-920c-d2058764a603,True,1.0,1.0,True,1.0,1.0
f08bfda1-e4ce-4e92-b9a6-ee61fc263b05,dense+bm25+rerank,5ec0f3a1-6bd5-5b17-9bfc-a0a9ef399ca1,True,1.0,1.0,True,1.0,1.0
d051d8a0-facb-4f15-bb37-87c48cb59272,dense+bm25+rerank,d66b8343-ce88-584e-b7e5-0da71b08ba6a,True,1.0,1.0,True,1.0,1.0
9380eab2-0e6f-472f-92ce-9cfe4bbe7bd8,dense+bm25+rerank,f4ae1398-2728-5783-8320-2b530263f57e,True,0.3333333333333333,0.5,True,0.25,0.43067655807339306
eaa9c68f-6198-498f-a739-78131935d2fb,dense+bm25+rerank,7541291e-ea6f-5867-b5ea-794b0852f73b,True,1.0,1.0,True,1.0,1.0
65496798-bf6d-4800-82aa-dbc0c53d35c4,dense+bm25+rerank,8377371c-325e-52d5-8beb-3817d37eea28,True,1.0,1.0,True,1.0,1.0
4047defe-3fe9-4ac9-ae57-9268ccee5f3b,dense+bm25+rerank,433b9fe6-aaf5-5278-abbe-c316b245cc49,True,0.5,0.6309297535714575,True,1.0,1.0
77ebd9f2-8994-46a8-9f81-4ea1d7da204a,dense+bm25+rerank,462a31e2-0971-56ea-94bc-6408a76ee1e5,True,1.0,1.0,True,0.5,0.6309297535714575
7e484105-199e-4bee-8664-d8531466a4ea,dense+bm25+rerank,9865e7a6-e5e2-5aa8-8892-266b695d858a,True,1.0,1.0,True,1.0,1.0
56fdf594-8412-413e-8084-f3bbafc64a21,dense+bm25+rerank,ad5a880e-fd45-53fc-b239-c2d6863e09ca,True,1.0,1.0,True,1.0,1.0
814737b5-3bd4-4174-a043-08fe9ffab9cc,dense+bm25+rerank,ef81350c-c949-5d58-81e7-85c16783203e,True,1.0,1.0,True,1.0,1.0
f5a600be-ba6e-42c8-aa1b-d81e860660b7,dense+bm25+rerank,a382de5c-44bb-58ee-bd57-9a84c0c45753,True,1.0,1.0,True,1.0,1.0
2df7b699-f42c-4e5d-8c0c-2f4fdf3908d1,dense+bm25+rerank,29621b3d-1197-5e72-9058-d222ac484fd7,True,0.05263157894736842,0.23137821315975915,True,0.3333333333333333,0.5
807bbb8d-1e27-4138-bac8-3b971f48fe45,dense+bm25+rerank,3d1ce888-5f33-51fe-a275-026867f6cfbe,True,0.5,0.6309297535714575,True,1.0,1.0
e4ad98bf-a666-4a71-9b76-6a596c8d25e7,dense+bm25+rerank,8785ba66-e2d8-5e34-aec3-021f35668c57,True,0.125,0.31546487678572877,True,1.0,1.0
e029b7f9-00d6-4ff9-8e3d-254d7622dcdf,dense+bm25+rerank,c40808d3-5017-569d-b966-bae5054661fa,True,1.0,1.0,True,1.0,1.0
8bdcf46b-ba42-4610-b182-3d2d62d241fb,dense+bm25+rerank,4df3db44-7789-5512-b38d-3c0cfb114c88,True,1.0,1.0,True,1.0,1.0
52d8c835-6a9b-4392-9e35-37fe078eb9b5,dense+bm25+rerank,77c3f6a8-8f1b-5fbc-9e66-0ce5d970999e,True,1.0,1.0,True,0.2,0.38685280723454163
