question_id,config_name,gold_chunk_id,hit_at_50,mrr_50,ndcg_50,hit_at_5,mrr_5,ndcg_5
690e4e4c-5ed4-4834-8e59-af22df9b462a,dense+bm25,4af7f52b-8d4b-50fd-9a77-64fbb0a0105f,True,1.0,1.0,True,1.0,1.0
174ce51e-8b7e-455c-8c50-09bb2e3b3932,dense+bm25,5af35773-a3df-5b47-b061-f9d9e08731fa,True,0.5,0.6309297535714575,True,0.5,0.6309297535714575
6154080b-c528-4525-aafc-c8af92640c47,dense+bm25,b4b2ca4c-3586-50ce-b0a0-15d769e57532,True,1.0,1.0,True,1.0,1.0
29af1bc8-42b8-4ff2-b9be-bde286450ca3,dense+bm25,5ae01c1b-1980-5516-b2e3-0a2cdff1c9d9,True,1.0,1.0,True,1.0,1.0
2f68b558-ba64-44a7-827a-9695d05c01ed,dense+bm25,828f8307-0f19-54d5-a5a6-dcc7e1037b6a,True,1.0,1.0,True,1.0,1.0
c7de8326-f5ab-40db-8046-4ca827ef6ae8,dense+bm25,cc850e57-5972-506b-a4c0-852494df0394,True,1.0,1.0,True,1.0,1.0
d6e1cd20-b8e6-49bc-a75a-f793b3dc2723,dense+bm25,8cd9ca2d-ffbc-5334-85c1-b123545cc728,True,1.0,1.0,True,1.0,1.0
0437acd5-71c4-44a3-9325-5c018376d189,dense+bm25,6a6bf45c-8e49-5fe1-85e1-3191312baaa4,True,0.5,0.6309297535714575,True,0.5,0.6309297535714575
37885fe9-a59d-4342-80ce-9f41cc69a766,dense+bm25,bc8dc25a-8162-5e6b-9969-861839daa6d3,True,1.0,1.0,True,1.0,1.0
6aae0086-53d3-4276-af87-572206e2c600,dense+bm25,eaaa33d0-c3f9-5f0b-a8da-6f32ff122290,True,1.0,1.0,True,1.0,1.0
f897ef45-0fbd-48aa-bd69-b5ed7cbdd244,dense+bm25,a24c96df-40ec-573b-8cb0-d283b1e7f9ef,True,1.0,1.0,True,1.0,1.0
b11a6175-8fa2-4f47-9e07-a036c0b9d7a2,dense+bm25,6bb946ce-a720-5be6-9d8d-66b38a778b2b,True,0.5,0.6309297535714575,True,0.5,0.6309297535714575
cb283543-b7fc-4ad7-b4fa-bda0952251f2,dense+bm25,01f6a919-9122-5653-b892-dc6d490cba87,True,0.5,0.6309297535714575,True,0.5,0.6309297535714575
eff62bbb-2a26-4492-b8e5-6c38221b339a,dense+bm25,417131d6-9d99-5f49-a4bc-cbc11ec6e65e,True,0.5,0.6309297535714575,True,0.5,0.6309297535714575
9b8c03a0-7c17-491a-a101-397f05989234,dense+bm25,2a126e1d-7894-5835-abd3-68a9d18266bd,True,1.0,1.0,True,1.0,1.0
fb27e353-202a-4d62-898a-9382e245c784,dense+bm25,d5b7cd1c-4ee8-50d1-8a54-253e66533d8b,True,1.0,1.0,True,1.0,1.0
adf17b1d-ccf6-4f36-825e-1a81adedd81b,dense+bm25,93a60747-fc8a-5d2c-8e90-c2b6c564d6bc,True,1.0,1.0,True,1.0,1.0
55a7bc96-cd0c-4fd1-8cbe-790fd821b2ba,dense+bm25,37425cca-b084-59fb-9ff0-3be6b2c71fce,True,1.0,1.0,True,1.0,1.0
f5a600be-ba6e-42c8-aa1b-d81e860660b7,dense+bm25,a382de5c-44bb-58ee-bd57-9a84c0c45753,True,1.0,1.0,True,1.0,1.0
fe4feb81-ff4c-4c10-ba3e-ab87f84749ec,dense+bm25,7d569eb5-5db2-5daa-a12b-ccc0da5d1e52,False,0.0,0.0,False,0.0,0.0
e242ef52-8f83-47ed-9af3-ba028c2b331c,dense+bm25,75422df1-29e2-5938-8383-bcd1921be013,True,1.0,1.0,True,1.0,1.0
fbefabed-0ffb-437c-9bd3-84c81572e7ca,dense+bm25,5204ae2d-aeda-522a-8f6d-82662b3e111d,True,1.0,1.0,True,1.0,1.0
fd341c33-c587-49db-9aa9-8b02d5af6f61,dense+bm25,f3a12316-7514-580e-8f04-2e5e7dcc8981,True,1.0,1.0,True,1.0,1.0
e06d1227-0789-45e0-b6dc-90f18469b0eb,dense+bm25,c8b5ad85-69a0-5307-914e-4bdb989d92ae,True,0.5,0.6309297535714575,True,0.5,0.6309297535714575
81f7f979-997f-4dd4-9360-ffc59f370365,dense+bm25,e1b04bf7-dfa0-5e64-aecf-a0fe2b076ce5,True,1.0,1.0,True,1.0,1.0
4509404a-f6c1-4bb4-9c6c-08fdb01c0905,dense+bm25,2843e5de-cb54-5182-b316-5bd347a7f580,True,1.0,1.0,True,1.0,1.0
2c346923-88f8-4c64-814c-7fcd203e7789,dense+bm25,4b1f2ef1-a138-56d4-a481-1d1525ff6627,True,1.0,1.0,True,1.0,1.0
9ae409f2-da31-4c6f-9460-55ef459b205b,dense+bm25,7c0225b0-940c-558b-a74b-b8307284f48f,True,1.0,1.0,True,1.0,1.0
8bdcf46b-ba42-4610-b182-3d2d62d241fb,dense+bm25,4df3db44-7789-5512-b38d-3c0cfb114c88,True,1.0,1.0,True,1.0,1.0
41d092bf-90e1-44c7-a76c-8fd6339216c3,dense+bm25,06fa8c28-6d68-555c-88b7-280b7589f5f1,True,1.0,1.0,True,1.0,1.0
